0.273273199211977,1,-0.494601899433924,0,0
1.82013659178346,1,-0.392356511147351,1,0
6.35990717493895,1,0.249194263996007,1,1
2.15980932792114,1,0.256644609445379,1,1
25.9424271951716,1,-0.157036209868698,1,0
3.9238116668928,1,0.463194428610155,1,1
24.8364466752327,1,0.0771359275853521,1,0
2.40287640650051,1,-0.251647889802033,0,1
3.16184969221825,1,0.202130440348446,1,0
0.564590922181217,1,0.254332346020251,0,1
0.587474361034661,1,-0.441991498298807,0,0
0.373974215305802,1,0.126134128755595,0,1
0.878139610912388,1,-0.210881612414588,0,1
3.75826812500967,1,-0.281206544128232,0,0
3.79455376637704,1,0.127229908016999,1,1
0.863596601262251,1,-0.382279441109901,0,0
4.58709832507228,1,-0.137302577337913,1,0
0.61385735015838,1,0.240868195781558,0,1
2.21173375084864,1,0.292412756502973,0,0
3.06216896785285,1,-0.242987778453518,1,1
6.58276005236411,1,-0.475605445392194,1,0
0.812610438386745,1,0.298621857947376,1,1
2.81731186862738,1,-0.432395645481587,1,1
2.39671399778276,1,-0.372008262866567,1,0
0.320584489314983,1,-0.0839220654387041,0,0
0.794792207427277,1,-0.422217550213515,0,0
1.46614109760111,1,0.154293155436886,1,1
4.45539048505357,1,-0.21519768126824,0,0
0.181345050669281,1,0.39055792294162,0,1
1.92823518530157,1,0.0283659358494353,1,1
0.87776310851315,1,-0.46782185001408,1,1
5.97673405174921,1,0.0261575124985179,1,0
1.91258830278081,1,0.492222820499743,0,1
1.52530684737582,1,0.2254099253403,1,0
0.374173293908563,1,-0.45301299024804,0,0
12.6601442451185,1,-0.239982447247965,1,0
1.23568921720533,1,-0.342279002497483,0,0
2.03643945785571,1,0.345242382466261,1,0
0.923076397209039,1,0.219809526301082,0,1
0.666111061846094,1,-0.0329627190765931,0,0
1.0300277546679,1,0.133709910308821,1,0
22.6593435146386,1,-0.321124124749535,1,0
0.129826045024402,1,-0.0867223962815949,0,0
5.44531758675768,1,-0.403209576679069,1,1
0.344741807325685,1,0.251276915664687,0,0
2.34133457723909,1,0.45426665056295,1,1
0.662204483102198,1,-0.19683341718271,0,0
0.402433283474578,1,-0.298469126798059,0,0
12.6984079724018,1,0.221908235987374,0,0
2.43909873377606,1,-0.419233328276456,0,0
1.06851341516,1,-0.202922281002981,0,1
1.47303410045476,1,0.446375928955676,1,0
2.71866033941233,1,0.398109763290956,1,1
2.85650204322685,1,0.305715529569998,1,0
0.145628041129607,1,0.421748247352662,0,1
0.557983989079081,1,-0.385994744138497,0,0
3.46983878498736,1,-0.459158486514909,1,1
2.66284702664892,1,-0.376148028611749,1,0
1.55728860496048,1,0.301636491674593,1,1
11.0297520281158,1,0.401277603114841,1,0
0.4911015209612,1,0.0912390703252377,0,1
8.91293493331145,1,-0.108389662179139,1,0
0.513202897160025,1,-0.4992764311061,0,1
0.272912492005987,1,-0.280302723179378,0,0
0.806104081524732,1,0.202796160765837,0,0
1.36114389900115,1,0.242559981821928,1,1
0.484147819054194,1,0.255764614512947,1,0
1.45741352401656,1,0.345313953207912,0,0
0.380586793720727,1,-0.114391193997525,0,0
0.751314142301105,1,0.461401277905074,1,1
1.85844448041665,1,-0.0949190957083483,1,1
0.858140707622176,1,0.122973829449859,0,0
1.06762451073501,1,-0.36877830264191,0,0
0.853504950036094,1,-0.0152337839539448,0,0
2.00233019075021,1,0.31473911349909,1,1
0.454484061603658,1,0.127173298482817,0,1
4.97620862894228,1,0.203966496601753,1,1
2.91773021366354,1,-0.31396050243587,0,0
5.46735230063278,1,-0.245251716477162,0,0
8.95216522842216,1,-0.380778863741022,1,1
0.468582455410842,1,0.453670811044321,0,0
1.13414503627167,1,-0.403943563868863,0,1
1.68826974290567,1,0.0244558832556533,1,1
4.41120784648196,1,0.043023931272956,0,0
1.03095417982304,1,-0.409426300792672,0,0
7.35625385949305,1,0.268027052724212,1,1
4.4307429999032,1,0.129320593240132,0,0
7.53513668743817,1,-0.455575332385324,0,0
1.13432654493947,1,0.362458581604307,1,1
3.74973879702003,1,-0.229486595957097,1,1
0.643296636409854,1,0.408803175103538,0,1
6.28705886448962,1,0.405045429394947,0,0
4.2916985881931,1,0.323416908362788,1,1
3.49042387748255,1,0.17610149057741,1,1
1.04067392003409,1,0.0322600324982418,1,0
12.8999875014884,1,0.44333789672554,1,0
3.08368953612381,1,-0.494304937433103,1,1
1.22948679156951,1,-0.172829766768731,0,0
0.395812585395249,1,0.165045413002296,1,1
0.289795601346629,1,-0.0549321817058515,1,0
3.49092412119158,1,0.0688863138614724,1,0
1.72784273569587,1,0.35292623461599,1,0
0.534851214699493,1,0.380100916945366,0,1
3.76990206440185,1,0.0924025485810784,1,0
0.307110480357332,1,0.278171829516551,0,1
8.82293693348343,1,-0.138716302707459,1,1
1.71205045307454,1,0.258396163913501,1,1
1.31884545802322,1,-0.219148751928248,1,1
1.10807957534303,1,0.306206519109235,1,1
5.72555187875189,1,0.248795532515269,1,1
10.4423749766817,1,-0.0351407502860621,1,0
0.43978042618946,1,0.0334652708489847,1,1
0.202137831986806,1,0.0547465728459987,1,1
7.13539916495093,1,0.114847105219607,1,1
3.24150482496152,1,0.164832465717748,1,1
10.2216342826012,1,0.117394855017276,1,1
0.546605592150851,1,0.141528243475328,0,1
3.07509774444359,1,0.469904845387474,1,0
0.181905289838512,1,0.0199956071210788,0,0
0.83375074690713,1,0.230256048389496,0,1
3.71906024693585,1,-0.162610100085123,1,0
4.85855728820342,1,-0.0393130801418027,1,1
1.50614173001634,1,0.0886845693373636,1,0
3.47910372736921,1,-0.173148191792309,1,0
2.91266285059586,1,0.225468607915521,1,0
2.04919513384435,1,-0.0902599956806206,1,0
0.317678103599897,1,0.437783736271232,0,1
1.99304288837986,1,0.43050431038686,1,0
5.98345136926236,1,-0.491734591196197,1,1
6.27229772624739,1,-0.098456394365511,0,0
2.10639157346233,1,0.187059704139435,1,1
0.870040706696165,1,0.324261023046579,0,0
6.87956087554334,1,-0.375048948025094,1,0
0.74952802515128,1,0.201782710012998,0,0
2.55749516529721,1,0.197853308416104,1,1
0.727679130231687,1,-0.274001923319846,0,0
18.266147279203,1,-0.291585644281666,1,0
0.124078371376623,1,-0.41166497112749,0,1
10.3585029772046,1,0.299889574490226,1,0
1.06735974570755,1,-0.436914765623975,0,0
14.5780128410002,1,-0.0962149751778892,1,1
0.917685737694738,1,0.348203210873444,0,0
1.34229365628086,1,0.256949185201195,1,1
0.47165537952619,1,0.298695211797397,0,1
1.29866338728593,1,-0.300336712685307,0,1
4.39269714167416,1,0.475830270826784,1,1
2.58625890846355,1,-0.481222808885267,0,0
8.74354680944558,1,0.104150175575681,1,1
1.4324087305429,1,0.244729444543989,1,1
0.701914544175564,1,-0.455199143204189,0,0
1.25250704457298,1,-0.240460325908438,0,0
2.59551817076143,1,-0.0151164029104581,1,1
0.479263813420855,1,0.176064975708493,1,0
2.66320879758924,1,0.327911334622588,1,0
2.31004694694992,1,0.212383360341549,0,0
7.98389019619916,1,-0.0645463715186223,1,0
12.5982848447985,1,0.294548253187725,1,1
0.361800780033817,1,0.272670449814801,0,1
1.59759583364354,1,0.0731344869641948,0,0
27.5773560354822,1,-0.386433586033726,1,0
1.42138735819531,1,-0.356560886039087,0,0
1.5647701902078,1,0.0286858395620254,0,0
3.59604025323028,1,0.031087817830647,1,0
2.02058907159749,1,0.436902206547552,1,0
0.12480072034461,1,0.194943328118306,0,1
0.91709655421162,1,-0.398485704547536,0,0
6.58293468533091,1,-0.0848552608133247,0,0
1.86579730347733,1,-0.390748502847094,0,0
4.45722887871273,1,0.154217771068255,1,1
3.40595946337647,1,0.0368659033509044,1,1
0.383680719513874,1,0.296599037776459,0,1
3.78453589529858,1,0.452039093808725,0,1
3.61964546883976,1,-0.224348103643985,0,0
0.963076490102329,1,0.307513891417947,1,1
0.266977480831628,1,-0.452343619979393,0,0
0.555253779577888,1,-0.199066546892802,0,0
20.7785522599409,1,0.123594703264619,1,0
3.79232754363003,1,-0.0801683861920461,1,1
0.532920594266871,1,-0.121300375971357,0,0
1.3890547722175,1,0.0744470172975907,0,0
0.609594752576383,1,0.452963027928567,1,1
1.1783047682192,1,0.118464886665849,0,0
9.91809271109669,1,-0.461145407538718,1,0
1.70015717730265,1,-0.22629407035137,0,0
25.3100948313498,1,-0.0422125553495097,1,0
0.847598410498282,1,0.140069125634722,0,1
0.557856292177208,1,0.157752484920327,0,1
0.799157921515267,1,0.428166023541351,0,1
6.37943249671585,1,-0.149926146442017,0,0
0.683048691852132,1,0.408826321874958,1,1
0.169655719522532,1,-0.084915272012749,0,1
1.00537540343424,1,-0.299666107982538,0,0
4.02161257606036,1,-0.44961860097606,1,0
1.53229681243492,1,-0.00399203145056681,1,0
0.493601816022066,1,-0.0198096786613028,1,0
0.577157247197714,1,-0.219709716043396,0,1
3.82689945179832,1,-0.0505552145920477,1,0
1.56688406270903,1,-0.261289228039644,1,1
1.29907508788764,1,0.0246186439266469,1,1
24.4290126422822,1,0.249349113504788,1,0
2.22473457420135,1,-0.189586121584718,0,1
1.24810171921787,1,0.170534363366124,0,1
0.308392564639722,1,0.238772671172234,0,1
8.10839239894144,1,-0.209913640961093,1,1
0.988483726375968,1,-0.016725915434478,0,1
2.42045279720884,1,0.458084850655353,1,1
0.828232732293633,1,-0.0323649089148084,0,0
0.219293978246434,1,-0.383880601361177,0,1
5.92259047295632,1,-0.0999431262611722,0,0
2.82515747504805,1,0.249845494117868,1,0
24.8385398947459,1,0.129585261146679,1,1
85.8571692662734,1,0.458717664036419,1,0
2.06953074368691,1,0.35432475583644,1,0
1.49308785207666,1,0.182583445007727,1,0
1.41889737506367,1,-0.0384246615055197,0,0
5.80738101335566,1,-0.404220630546722,1,0
0.456063708638311,1,-0.389792278575758,0,0
2.30927818950771,1,-0.328025555313332,0,0
1.90489318769748,1,-0.117324781548713,1,1
3.85899979777239,1,0.229586611070576,1,0
19.9144201426205,1,-0.211572017369225,1,0
3.82250546544322,1,0.379204156644487,0,0
3.53758081635333,1,-0.375777467488144,1,0
3.26770338817932,1,-0.384676813363284,0,0
2.02101374857895,1,-0.181276442537338,1,0
0.950927527439312,1,-0.391216863698684,0,0
1.2363341210046,1,0.468485110260955,0,0
0.580847076069878,1,-0.0131998563492781,0,1
7.91039321438782,1,-0.18699009081966,1,0
10.6694115784836,1,0.139038763673051,1,1
0.614630303025954,1,0.370300221962995,0,1
1.13286623610705,1,-0.270429975765871,0,0
8.38814472815149,1,-0.447192993051767,1,0
1.47141080358372,1,0.216384766605192,1,0
0.720076406366177,1,0.431431493126548,0,0
2.42056612369208,1,-0.0562883792939478,1,1
0.239343173029597,1,-0.345079976229625,0,0
1.42845937571511,1,0.217703577734875,0,0
3.33099246615418,1,0.211499860222603,1,0
1.79816959986355,1,0.112860536544965,0,1
0.454594360513755,1,0.0351062043509238,0,0
1.90564472466506,1,0.238540855521754,1,1
2.3132603865147,1,-0.196816712259961,0,1
1.4008910012157,1,-0.168304611748659,1,1
0.844391672415116,1,-0.176640838625245,1,1
0.817898839026711,1,-0.155054243942244,0,0
3.06797817497389,1,-0.398420758492675,0,0
4.48424058139385,1,-0.199438051657212,0,0
